model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-4o,uncertainty,probabil, top,0.00054192244913639,-7.520387649536133,20,15
gpt-4o,uncertainty,oid,ological,9.22994700069905e-09,-18.500812530517578,16,16
gpt-4o,uncertainty,field, space,1.0167802124651735e-05,-11.496284484863281,15,17
gpt-4o,uncertainty,a, where,0.004337772109273995,-5.440394401550293,13,19
gpt-4o,uncertainty,a, where,0.004337772109273995,-5.440394401550293,13,19
gpt-4o,uncertainty,a, where,0.004337772109273995,-5.440394401550293,13,19
gpt-4o,uncertainty,a, where,0.004337772109273995,-5.440394401550293,13,19
gpt-4o,uncertainty,it, the,0.010754821805780353,-4.532401084899902,8,20
gpt-4o,uncertainty,it, the,0.010754821805780353,-4.532401084899902,8,20
gpt-4o,uncertainty,in, of,4.773116918288413e-06,-12.252511024475098,14,23
gpt-4o,uncertainty,a, several,0.13101292991201913,-2.032459259033203,4,24
gpt-4o,uncertainty,a, several,0.13101292991201913,-2.032459259033203,4,24
gpt-4o,uncertainty,a, several,0.13101292991201913,-2.032459259033203,4,24
gpt-4o,uncertainty,a, several,0.13101292991201913,-2.032459259033203,4,24
gpt-4o,uncertainty,u, of,0.0010917290640731882,-6.819992542266846,16,26
gpt-4o,uncertainty,u, of,0.0010917290640731882,-6.819992542266846,16,26
gpt-4o,uncertainty,e,represent,0.04158621749202356,-3.1799864768981934,5,29
gpt-4o,uncertainty,e,represent,0.04158621749202356,-3.1799864768981934,5,29
gpt-4o,uncertainty,e,represent,0.04158621749202356,-3.1799864768981934,5,29
gpt-4o,uncertainty,pro,represent,0.02225949818148195,-3.8049864768981934,9,29
gpt-4o,uncertainty,in,",",5.502666941943809e-07,-14.412862777709961,9,33
gpt-4o,uncertainty,in,",",4.9776091996443896e-08,-16.815731048583984,10,35
gpt-4o,uncertainty,in,),6.088524861226574e-06,-12.00910472869873,11,39
gpt-4o,uncertainty,in, with,4.222062014762578e-06,-12.375186920166016,8,41
gpt-4o,uncertainty,probabil, with,1.2096410198706773e-06,-13.625186920166016,15,41
gpt-4o,uncertainty,in, system,0.014635549463905407,-4.224301815032959,4,44
gpt-4o,uncertainty,in,",",0.007278835935993742,-4.922784328460693,5,45
gpt-4o,uncertainty,a, and,0.000883609712689726,-7.031495094299316,14,46
gpt-4o,uncertainty,a, and,0.000883609712689726,-7.031495094299316,14,46
gpt-4o,uncertainty,a, and,0.000883609712689726,-7.031495094299316,14,46
gpt-4o,uncertainty,a, and,0.000883609712689726,-7.031495094299316,14,46
gpt-4o,uncertainty,on, that,0.006068173020446949,-5.1046977043151855,6,49
gpt-4o,uncertainty,a, the,9.291637939837179e-05,-9.28381061553955,20,52
gpt-4o,uncertainty,a, the,9.291637939837179e-05,-9.28381061553955,20,52
gpt-4o,uncertainty,a, the,9.291637939837179e-05,-9.28381061553955,20,52
gpt-4o,uncertainty,a, the,9.291637939837179e-05,-9.28381061553955,20,52
gpt-4o,uncertainty,in, which,2.2159024853645447e-08,-17.62502098083496,13,55
gpt-4o,uncertainty,in, to,0.036823780860098805,-3.3016114234924316,2,59
gpt-4o,uncertainty,in, other,1.759050757797078e-06,-13.250736236572266,11,61
gpt-4o,uncertainty,a, terms,0.00010644496557449196,-9.147882461547852,8,63
gpt-4o,uncertainty,a, terms,0.00010644496557449196,-9.147882461547852,8,63
gpt-4o,uncertainty,a, terms,0.00010644496557449196,-9.147882461547852,8,63
gpt-4o,uncertainty,a, terms,0.00010644496557449196,-9.147882461547852,8,63
gpt-4o,uncertainty,,.,3.775134544279098e-11,-24.0,12,68
gpt-4o,uncertainty,,.,3.775134544279098e-11,-24.0,12,68
gpt-4o,uncertainty,,.,3.775134544279098e-11,-24.0,12,68
gpt-4o,uncertainty,,.,3.775134544279098e-11,-24.0,12,68
gpt-4o,uncertainty,,.,3.775134544279098e-11,-24.0,12,68
gpt-4o,uncertainty,,.,3.775134544279098e-11,-24.0,12,68
gpt-4o,uncertainty,,.,3.775134544279098e-11,-24.0,12,68
gpt-4o,uncertainty,,.,3.775134544279098e-11,-24.0,12,68
gpt-4o,uncertainty,,.,2.5946094982764667e-11,-24.375,16,68
gpt-4o,uncertainty,,.,2.5946094982764667e-11,-24.375,16,68
gpt-4o,uncertainty,,.,2.5946094982764667e-11,-24.375,16,68
gpt-4o,uncertainty,,.,2.5946094982764667e-11,-24.375,16,68
gpt-4o,uncertainty,,.,2.5946094982764667e-11,-24.375,16,68
gpt-4o,uncertainty,,.,2.5946094982764667e-11,-24.375,16,68
gpt-4o,uncertainty,,.,2.5946094982764667e-11,-24.375,16,68
gpt-4o,uncertainty,,.,2.5946094982764667e-11,-24.375,16,68
gpt-4o,uncertainty,, **,8.76306142994702e-08,-16.25013542175293,20,69
gpt-4o,uncertainty,, **,8.76306142994702e-08,-16.25013542175293,20,69
gpt-4o,uncertainty,, **,8.76306142994702e-08,-16.25013542175293,20,69
gpt-4o,uncertainty,, **,8.76306142994702e-08,-16.25013542175293,20,69
gpt-4o,uncertainty,, **,8.76306142994702e-08,-16.25013542175293,20,69
gpt-4o,uncertainty,, **,8.76306142994702e-08,-16.25013542175293,20,69
gpt-4o,uncertainty,, **,8.76306142994702e-08,-16.25013542175293,20,69
gpt-4o,uncertainty,, **,8.76306142994702e-08,-16.25013542175293,20,69
gpt-4o,uncertainty,un,Set,9.979610904668658e-05,-9.212381362915039,20,70
gpt-4o,uncertainty,,:,5.914632639071822e-06,-12.038081169128418,5,73
gpt-4o,uncertainty,,:,5.914632639071822e-06,-12.038081169128418,5,73
gpt-4o,uncertainty,,:,5.914632639071822e-06,-12.038081169128418,5,73
gpt-4o,uncertainty,,:,5.914632639071822e-06,-12.038081169128418,5,73
gpt-4o,uncertainty,,:,5.914632639071822e-06,-12.038081169128418,5,73
gpt-4o,uncertainty,,:,5.914632639071822e-06,-12.038081169128418,5,73
gpt-4o,uncertainty,,:,5.914632639071822e-06,-12.038081169128418,5,73
gpt-4o,uncertainty,,:,5.914632639071822e-06,-12.038081169128418,5,73
gpt-4o,uncertainty,,:,8.436762299024848e-08,-16.288082122802734,12,73
gpt-4o,uncertainty,,:,8.436762299024848e-08,-16.288082122802734,12,73
gpt-4o,uncertainty,,:,8.436762299024848e-08,-16.288082122802734,12,73
gpt-4o,uncertainty,,:,8.436762299024848e-08,-16.288082122802734,12,73
gpt-4o,uncertainty,,:,8.436762299024848e-08,-16.288082122802734,12,73
gpt-4o,uncertainty,,:,8.436762299024848e-08,-16.288082122802734,12,73
gpt-4o,uncertainty,,:,8.436762299024848e-08,-16.288082122802734,12,73
gpt-4o,uncertainty,,:,8.436762299024848e-08,-16.288082122802734,12,73
gpt-4o,uncertainty,,:,1.293819402645498e-08,-18.163082122802734,18,73
gpt-4o,uncertainty,,:,1.293819402645498e-08,-18.163082122802734,18,73
gpt-4o,uncertainty,,:,1.293819402645498e-08,-18.163082122802734,18,73
gpt-4o,uncertainty,,:,1.293819402645498e-08,-18.163082122802734,18,73
gpt-4o,uncertainty,,:,1.293819402645498e-08,-18.163082122802734,18,73
gpt-4o,uncertainty,,:,1.293819402645498e-08,-18.163082122802734,18,73
gpt-4o,uncertainty,,:,1.293819402645498e-08,-18.163082122802734,18,73
gpt-4o,uncertainty,,:,1.293819402645498e-08,-18.163082122802734,18,73
gpt-4o,uncertainty,,:,1.1417916153385035e-08,-18.288082122802734,19,73
gpt-4o,uncertainty,,:,1.1417916153385035e-08,-18.288082122802734,19,73
gpt-4o,uncertainty,,:,1.1417916153385035e-08,-18.288082122802734,19,73
gpt-4o,uncertainty,,:,1.1417916153385035e-08,-18.288082122802734,19,73
gpt-4o,uncertainty,,:,1.1417916153385035e-08,-18.288082122802734,19,73
gpt-4o,uncertainty,,:,1.1417916153385035e-08,-18.288082122802734,19,73
gpt-4o,uncertainty,,:,1.1417916153385035e-08,-18.288082122802734,19,73
gpt-4o,uncertainty,,:,1.1417916153385035e-08,-18.288082122802734,19,73
gpt-4o,uncertainty,, The,0.08219306019953126,-2.4986844062805176,2,74
gpt-4o,uncertainty,, The,0.08219306019953126,-2.4986844062805176,2,74
gpt-4o,uncertainty,, The,0.08219306019953126,-2.4986844062805176,2,74
gpt-4o,uncertainty,, The,0.08219306019953126,-2.4986844062805176,2,74
gpt-4o,uncertainty,, The,0.08219306019953126,-2.4986844062805176,2,74
gpt-4o,uncertainty,, The,0.08219306019953126,-2.4986844062805176,2,74
gpt-4o,uncertainty,, The,0.08219306019953126,-2.4986844062805176,2,74
gpt-4o,uncertainty,, The,0.08219306019953126,-2.4986844062805176,2,74
gpt-4o,uncertainty,, The,0.011123621082187521,-4.498684406280518,6,74
gpt-4o,uncertainty,, The,0.011123621082187521,-4.498684406280518,6,74
gpt-4o,uncertainty,, The,0.011123621082187521,-4.498684406280518,6,74
gpt-4o,uncertainty,, The,0.011123621082187521,-4.498684406280518,6,74
gpt-4o,uncertainty,, The,0.011123621082187521,-4.498684406280518,6,74
gpt-4o,uncertainty,, The,0.011123621082187521,-4.498684406280518,6,74
gpt-4o,uncertainty,, The,0.011123621082187521,-4.498684406280518,6,74
gpt-4o,uncertainty,, The,0.011123621082187521,-4.498684406280518,6,74
gpt-4o,uncertainty,in, The,0.0009130824212241343,-6.998684406280518,8,74
gpt-4o,uncertainty,un, The,9.623822504804415e-05,-9.24868392944336,17,74
gpt-4o,uncertainty,, The,8.492993551513817e-05,-9.37368392944336,18,74
gpt-4o,uncertainty,, The,8.492993551513817e-05,-9.37368392944336,18,74
gpt-4o,uncertainty,, The,8.492993551513817e-05,-9.37368392944336,18,74
gpt-4o,uncertainty,, The,8.492993551513817e-05,-9.37368392944336,18,74
gpt-4o,uncertainty,, The,8.492993551513817e-05,-9.37368392944336,18,74
gpt-4o,uncertainty,, The,8.492993551513817e-05,-9.37368392944336,18,74
gpt-4o,uncertainty,, The,8.492993551513817e-05,-9.37368392944336,18,74
gpt-4o,uncertainty,, The,8.492993551513817e-05,-9.37368392944336,18,74
gpt-4o,uncertainty,, The,7.495040502881887e-05,-9.49868392944336,19,74
gpt-4o,uncertainty,, The,7.495040502881887e-05,-9.49868392944336,19,74
gpt-4o,uncertainty,, The,7.495040502881887e-05,-9.49868392944336,19,74
gpt-4o,uncertainty,, The,7.495040502881887e-05,-9.49868392944336,19,74
gpt-4o,uncertainty,, The,7.495040502881887e-05,-9.49868392944336,19,74
gpt-4o,uncertainty,, The,7.495040502881887e-05,-9.49868392944336,19,74
gpt-4o,uncertainty,, The,7.495040502881887e-05,-9.49868392944336,19,74
gpt-4o,uncertainty,, The,7.495040502881887e-05,-9.49868392944336,19,74
gpt-4o,uncertainty,a, The,5.151260981734817e-05,-9.87368392944336,20,74
gpt-4o,uncertainty,a, The,5.151260981734817e-05,-9.87368392944336,20,74
gpt-4o,uncertainty,a, The,5.151260981734817e-05,-9.87368392944336,20,74
gpt-4o,uncertainty,a, The,5.151260981734817e-05,-9.87368392944336,20,74
gpt-4o,uncertainty,in, of,0.01858871424312295,-3.9852006435394287,4,77
gpt-4o,uncertainty,a, this,0.0039509502023251895,-5.533799171447754,5,78
gpt-4o,uncertainty,a, this,0.0039509502023251895,-5.533799171447754,5,78
gpt-4o,uncertainty,a, this,0.0039509502023251895,-5.533799171447754,5,78
gpt-4o,uncertainty,a, this,0.0039509502023251895,-5.533799171447754,5,78
gpt-4o,uncertainty,a, the,0.006131712547029679,-5.094281196594238,6,83
gpt-4o,uncertainty,a, the,0.006131712547029679,-5.094281196594238,6,83
gpt-4o,uncertainty,a, the,0.006131712547029679,-5.094281196594238,6,83
gpt-4o,uncertainty,a, the,0.006131712547029679,-5.094281196594238,6,83
gpt-4o,uncertainty,s, of,3.7138735781341876e-06,-12.503435134887695,11,85
gpt-4o,uncertainty,u, of,3.7138735781341876e-06,-12.503435134887695,12,85
gpt-4o,uncertainty,u, of,3.7138735781341876e-06,-12.503435134887695,12,85
gpt-4o,uncertainty,, of,1.0640425950677628e-06,-13.753435134887695,19,85
gpt-4o,uncertainty,, of,1.0640425950677628e-06,-13.753435134887695,19,85
gpt-4o,uncertainty,, of,1.0640425950677628e-06,-13.753435134887695,19,85
gpt-4o,uncertainty,, of,1.0640425950677628e-06,-13.753435134887695,19,85
gpt-4o,uncertainty,, of,1.0640425950677628e-06,-13.753435134887695,19,85
gpt-4o,uncertainty,, of,1.0640425950677628e-06,-13.753435134887695,19,85
gpt-4o,uncertainty,, of,1.0640425950677628e-06,-13.753435134887695,19,85
gpt-4o,uncertainty,, of,1.0640425950677628e-06,-13.753435134887695,19,85
gpt-4o,uncertainty,in, or,0.005494675879491006,-5.203975677490234,9,88
gpt-4o,uncertainty,u, den,0.0024540185778791543,-6.01002836227417,12,89
gpt-4o,uncertainty,u, den,0.0024540185778791543,-6.01002836227417,12,89
gpt-4o,uncertainty,a, as,1.7602590168732942e-06,-13.250049591064453,9,91
gpt-4o,uncertainty,a, as,1.7602590168732942e-06,-13.250049591064453,9,91
gpt-4o,uncertainty,a, as,1.7602590168732942e-06,-13.250049591064453,9,91
gpt-4o,uncertainty,a, as,1.7602590168732942e-06,-13.250049591064453,9,91
gpt-4o,uncertainty,in, as,1.0571177066804694e-07,-16.062549591064453,16,91
gpt-4o,uncertainty,a, the,0.0004020333757216349,-7.818975448608398,7,92
gpt-4o,uncertainty,a, the,0.0004020333757216349,-7.818975448608398,7,92
gpt-4o,uncertainty,a, the,0.0004020333757216349,-7.818975448608398,7,92
gpt-4o,uncertainty,a, the,0.0004020333757216349,-7.818975448608398,7,92
gpt-4o,uncertainty,on, in,4.9021567758201934e-05,-9.923250198364258,14,94
gpt-4o,uncertainty,a, the,0.00045224550983338996,-7.701285362243652,4,95
gpt-4o,uncertainty,a, the,0.00045224550983338996,-7.701285362243652,4,95
gpt-4o,uncertainty,a, the,0.00045224550983338996,-7.701285362243652,4,95
gpt-4o,uncertainty,a, the,0.00045224550983338996,-7.701285362243652,4,95
gpt-4o,uncertainty,in,.,1.732528400391512e-05,-10.963343620300293,14,97
gpt-4o,uncertainty,, These,0.0027429279771328556,-5.89872932434082,4,98
gpt-4o,uncertainty,, These,0.0027429279771328556,-5.89872932434082,4,98
gpt-4o,uncertainty,, These,0.0027429279771328556,-5.89872932434082,4,98
gpt-4o,uncertainty,, These,0.0027429279771328556,-5.89872932434082,4,98
gpt-4o,uncertainty,, These,0.0027429279771328556,-5.89872932434082,4,98
gpt-4o,uncertainty,, These,0.0027429279771328556,-5.89872932434082,4,98
gpt-4o,uncertainty,, These,0.0027429279771328556,-5.89872932434082,4,98
gpt-4o,uncertainty,, These,0.0027429279771328556,-5.89872932434082,4,98
gpt-4o,uncertainty,in, These,0.0018851849911792208,-6.27372932434082,5,98
gpt-4o,uncertainty,un, These,0.00010635485945279419,-9.14872932434082,13,98
gpt-4o,uncertainty,a, These,6.450748306754766e-05,-9.64872932434082,15,98
gpt-4o,uncertainty,a, These,6.450748306754766e-05,-9.64872932434082,15,98
gpt-4o,uncertainty,a, These,6.450748306754766e-05,-9.64872932434082,15,98
gpt-4o,uncertainty,a, These,6.450748306754766e-05,-9.64872932434082,15,98
gpt-4o,uncertainty,a, the,0.0013249078201494047,-6.626412391662598,2,101
gpt-4o,uncertainty,a, the,0.0013249078201494047,-6.626412391662598,2,101
gpt-4o,uncertainty,a, the,0.0013249078201494047,-6.626412391662598,2,101
gpt-4o,uncertainty,a, the,0.0013249078201494047,-6.626412391662598,2,101
gpt-4o,uncertainty,on, upon,0.10063490982408865,-2.2962560653686523,4,103
gpt-4o,uncertainty,a, the,0.0005309257858530173,-7.54088830947876,20,104
gpt-4o,uncertainty,a, the,0.0005309257858530173,-7.54088830947876,20,104
gpt-4o,uncertainty,a, the,0.0005309257858530173,-7.54088830947876,20,104
gpt-4o,uncertainty,a, the,0.0005309257858530173,-7.54088830947876,20,104
gpt-4o,uncertainty,oi,ological,8.763780170589948e-08,-16.25005340576172,18,106
gpt-4o,uncertainty,os,ological,7.734008855477927e-08,-16.37505340576172,19,106
gpt-4o,uncertainty,in,".

",0.010284768989524719,-4.577091217041016,6,108
gpt-4o,uncertainty,on,".

",0.003783555068443733,-5.577091217041016,10,108
gpt-4o,uncertainty,,2,4.363462252943702e-09,-19.25,4,109
gpt-4o,uncertainty,,2,4.363462252943702e-09,-19.25,4,109
gpt-4o,uncertainty,,2,4.363462252943702e-09,-19.25,4,109
gpt-4o,uncertainty,,2,4.363462252943702e-09,-19.25,4,109
gpt-4o,uncertainty,,2,4.363462252943702e-09,-19.25,4,109
gpt-4o,uncertainty,,2,4.363462252943702e-09,-19.25,4,109
gpt-4o,uncertainty,,2,4.363462252943702e-09,-19.25,4,109
gpt-4o,uncertainty,,2,4.363462252943702e-09,-19.25,4,109
gpt-4o,uncertainty,,2,1.4166087866431961e-09,-20.375,5,109
gpt-4o,uncertainty,,2,1.4166087866431961e-09,-20.375,5,109
gpt-4o,uncertainty,,2,1.4166087866431961e-09,-20.375,5,109
gpt-4o,uncertainty,,2,1.4166087866431961e-09,-20.375,5,109
gpt-4o,uncertainty,,2,1.4166087866431961e-09,-20.375,5,109
gpt-4o,uncertainty,,2,1.4166087866431961e-09,-20.375,5,109
gpt-4o,uncertainty,,2,1.4166087866431961e-09,-20.375,5,109
gpt-4o,uncertainty,,2,1.4166087866431961e-09,-20.375,5,109
gpt-4o,uncertainty,,2,1.2501528663867426e-09,-20.5,6,109
gpt-4o,uncertainty,,2,1.2501528663867426e-09,-20.5,6,109
gpt-4o,uncertainty,,2,1.2501528663867426e-09,-20.5,6,109
gpt-4o,uncertainty,,2,1.2501528663867426e-09,-20.5,6,109
gpt-4o,uncertainty,,2,1.2501528663867426e-09,-20.5,6,109
gpt-4o,uncertainty,,2,1.2501528663867426e-09,-20.5,6,109
gpt-4o,uncertainty,,2,1.2501528663867426e-09,-20.5,6,109
gpt-4o,uncertainty,,2,1.2501528663867426e-09,-20.5,6,109
gpt-4o,uncertainty,,2,7.582560427911907e-10,-21.0,8,109
gpt-4o,uncertainty,,2,7.582560427911907e-10,-21.0,8,109
gpt-4o,uncertainty,,2,7.582560427911907e-10,-21.0,8,109
gpt-4o,uncertainty,,2,7.582560427911907e-10,-21.0,8,109
gpt-4o,uncertainty,,2,7.582560427911907e-10,-21.0,8,109
gpt-4o,uncertainty,,2,7.582560427911907e-10,-21.0,8,109
gpt-4o,uncertainty,,2,7.582560427911907e-10,-21.0,8,109
gpt-4o,uncertainty,,2,7.582560427911907e-10,-21.0,8,109
gpt-4o,uncertainty,,2,3.331544542166412e-11,-24.125,20,109
gpt-4o,uncertainty,,2,3.331544542166412e-11,-24.125,20,109
gpt-4o,uncertainty,,2,3.331544542166412e-11,-24.125,20,109
gpt-4o,uncertainty,,2,3.331544542166412e-11,-24.125,20,109
gpt-4o,uncertainty,,2,3.331544542166412e-11,-24.125,20,109
gpt-4o,uncertainty,,2,3.331544542166412e-11,-24.125,20,109
gpt-4o,uncertainty,,2,3.331544542166412e-11,-24.125,20,109
gpt-4o,uncertainty,,2,3.331544542166412e-11,-24.125,20,109
gpt-4o,uncertainty,,.,9.237449661970594e-09,-18.5,7,110
gpt-4o,uncertainty,,.,9.237449661970594e-09,-18.5,7,110
gpt-4o,uncertainty,,.,9.237449661970594e-09,-18.5,7,110
gpt-4o,uncertainty,,.,9.237449661970594e-09,-18.5,7,110
gpt-4o,uncertainty,,.,9.237449661970594e-09,-18.5,7,110
gpt-4o,uncertainty,,.,9.237449661970594e-09,-18.5,7,110
gpt-4o,uncertainty,,.,9.237449661970594e-09,-18.5,7,110
gpt-4o,uncertainty,,.,9.237449661970594e-09,-18.5,7,110
gpt-4o,uncertainty,a,.,2.061153622438558e-09,-20.0,10,110
gpt-4o,uncertainty,a,.,2.061153622438558e-09,-20.0,10,110
gpt-4o,uncertainty,a,.,2.061153622438558e-09,-20.0,10,110
gpt-4o,uncertainty,a,.,2.061153622438558e-09,-20.0,10,110
gpt-4o,uncertainty,,.,2.172439935079017e-10,-22.25,19,110
gpt-4o,uncertainty,,.,2.172439935079017e-10,-22.25,19,110
gpt-4o,uncertainty,,.,2.172439935079017e-10,-22.25,19,110
gpt-4o,uncertainty,,.,2.172439935079017e-10,-22.25,19,110
gpt-4o,uncertainty,,.,2.172439935079017e-10,-22.25,19,110
gpt-4o,uncertainty,,.,2.172439935079017e-10,-22.25,19,110
gpt-4o,uncertainty,,.,2.172439935079017e-10,-22.25,19,110
gpt-4o,uncertainty,,.,2.172439935079017e-10,-22.25,19,110
gpt-4o,uncertainty,a,.,1.6918979226151304e-10,-22.5,20,110
gpt-4o,uncertainty,a,.,1.6918979226151304e-10,-22.5,20,110
gpt-4o,uncertainty,a,.,1.6918979226151304e-10,-22.5,20,110
gpt-4o,uncertainty,a,.,1.6918979226151304e-10,-22.5,20,110
gpt-4o,uncertainty,, **,6.023573837886479e-08,-16.625,3,111
gpt-4o,uncertainty,, **,6.023573837886479e-08,-16.625,3,111
gpt-4o,uncertainty,, **,6.023573837886479e-08,-16.625,3,111
gpt-4o,uncertainty,, **,6.023573837886479e-08,-16.625,3,111
gpt-4o,uncertainty,, **,6.023573837886479e-08,-16.625,3,111
gpt-4o,uncertainty,, **,6.023573837886479e-08,-16.625,3,111
gpt-4o,uncertainty,, **,6.023573837886479e-08,-16.625,3,111
gpt-4o,uncertainty,, **,6.023573837886479e-08,-16.625,3,111
gpt-4o,uncertainty,, **,1.2501528663867426e-09,-20.5,6,111
gpt-4o,uncertainty,, **,1.2501528663867426e-09,-20.5,6,111
gpt-4o,uncertainty,, **,1.2501528663867426e-09,-20.5,6,111
gpt-4o,uncertainty,, **,1.2501528663867426e-09,-20.5,6,111
gpt-4o,uncertainty,, **,1.2501528663867426e-09,-20.5,6,111
gpt-4o,uncertainty,, **,1.2501528663867426e-09,-20.5,6,111
gpt-4o,uncertainty,, **,1.2501528663867426e-09,-20.5,6,111
gpt-4o,uncertainty,, **,1.2501528663867426e-09,-20.5,6,111
gpt-4o,uncertainty,, **,8.592166619174109e-10,-20.875,7,111
gpt-4o,uncertainty,, **,8.592166619174109e-10,-20.875,7,111
gpt-4o,uncertainty,, **,8.592166619174109e-10,-20.875,7,111
gpt-4o,uncertainty,, **,8.592166619174109e-10,-20.875,7,111
gpt-4o,uncertainty,, **,8.592166619174109e-10,-20.875,7,111
gpt-4o,uncertainty,, **,8.592166619174109e-10,-20.875,7,111
gpt-4o,uncertainty,, **,8.592166619174109e-10,-20.875,7,111
gpt-4o,uncertainty,, **,8.592166619174109e-10,-20.875,7,111
gpt-4o,uncertainty,, **,5.211412487888539e-10,-21.375,9,111
gpt-4o,uncertainty,, **,5.211412487888539e-10,-21.375,9,111
gpt-4o,uncertainty,, **,5.211412487888539e-10,-21.375,9,111
gpt-4o,uncertainty,, **,5.211412487888539e-10,-21.375,9,111
gpt-4o,uncertainty,, **,5.211412487888539e-10,-21.375,9,111
gpt-4o,uncertainty,, **,5.211412487888539e-10,-21.375,9,111
gpt-4o,uncertainty,, **,5.211412487888539e-10,-21.375,9,111
gpt-4o,uncertainty,, **,5.211412487888539e-10,-21.375,9,111
gpt-4o,uncertainty,, **,7.05287985111216e-11,-23.375,17,111
gpt-4o,uncertainty,, **,7.05287985111216e-11,-23.375,17,111
gpt-4o,uncertainty,, **,7.05287985111216e-11,-23.375,17,111
gpt-4o,uncertainty,, **,7.05287985111216e-11,-23.375,17,111
gpt-4o,uncertainty,, **,7.05287985111216e-11,-23.375,17,111
gpt-4o,uncertainty,, **,7.05287985111216e-11,-23.375,17,111
gpt-4o,uncertainty,, **,7.05287985111216e-11,-23.375,17,111
gpt-4o,uncertainty,, **,7.05287985111216e-11,-23.375,17,111
gpt-4o,uncertainty,un,Open,0.0002508995933082387,-8.290457725524902,9,112
gpt-4o,uncertainty,in,**,6.062000785692382e-06,-12.013470649719238,20,114
gpt-4o,uncertainty,in,:,8.071485793240891e-10,-20.93751335144043,12,115
gpt-4o,uncertainty,,:,5.211342908489647e-10,-21.37501335144043,16,115
gpt-4o,uncertainty,,:,5.211342908489647e-10,-21.37501335144043,16,115
gpt-4o,uncertainty,,:,5.211342908489647e-10,-21.37501335144043,16,115
gpt-4o,uncertainty,,:,5.211342908489647e-10,-21.37501335144043,16,115
gpt-4o,uncertainty,,:,5.211342908489647e-10,-21.37501335144043,16,115
gpt-4o,uncertainty,,:,5.211342908489647e-10,-21.37501335144043,16,115
gpt-4o,uncertainty,,:,5.211342908489647e-10,-21.37501335144043,16,115
gpt-4o,uncertainty,,:,5.211342908489647e-10,-21.37501335144043,16,115
gpt-4o,uncertainty,in, The,0.09697851872932178,-2.333265781402588,3,116
gpt-4o,uncertainty,a, The,0.040426661182935135,-3.208265781402588,4,116
gpt-4o,uncertainty,a, The,0.040426661182935135,-3.208265781402588,4,116
gpt-4o,uncertainty,a, The,0.040426661182935135,-3.208265781402588,4,116
gpt-4o,uncertainty,a, The,0.040426661182935135,-3.208265781402588,4,116
gpt-4o,uncertainty,un, The,0.024520009477264754,-3.708265781402588,6,116
gpt-4o,uncertainty,a, this,0.015649919512117565,-4.157289505004883,3,117
gpt-4o,uncertainty,a, this,0.015649919512117565,-4.157289505004883,3,117
gpt-4o,uncertainty,a, this,0.015649919512117565,-4.157289505004883,3,117
gpt-4o,uncertainty,a, this,0.015649919512117565,-4.157289505004883,3,117
gpt-4o,uncertainty,on,",",0.00017537661178083667,-8.648574829101562,3,119
gpt-4o,uncertainty,a, open,0.0002448403449870858,-8.31490421295166,8,120
gpt-4o,uncertainty,a, open,0.0002448403449870858,-8.31490421295166,8,120
gpt-4o,uncertainty,a, open,0.0002448403449870858,-8.31490421295166,8,120
gpt-4o,uncertainty,a, open,0.0002448403449870858,-8.31490421295166,8,120
gpt-4o,uncertainty,in, of,7.715076451263688e-08,-16.377504348754883,12,125
gpt-4o,uncertainty,boundary, degree,0.0017487616165710643,-6.348847389221191,16,132
gpt-4o,uncertainty,a, These,0.004280280294883656,-5.453736782073975,11,138
gpt-4o,uncertainty,a, These,0.004280280294883656,-5.453736782073975,11,138
gpt-4o,uncertainty,a, These,0.004280280294883656,-5.453736782073975,11,138
gpt-4o,uncertainty,a, These,0.004280280294883656,-5.453736782073975,11,138
gpt-4o,uncertainty,in, These,0.0005792729460401716,-7.453736782073975,15,138
gpt-4o,uncertainty,un, These,0.000351346802115426,-7.953736782073975,20,138
gpt-4o,uncertainty,ability, topology,0.022898763551103114,-3.77667236328125,5,141
gpt-4o,uncertainty,a, the,0.03996899612728182,-3.219651222229004,4,148
gpt-4o,uncertainty,a, the,0.03996899612728182,-3.219651222229004,4,148
gpt-4o,uncertainty,a, the,0.03996899612728182,-3.219651222229004,4,148
gpt-4o,uncertainty,a, the,0.03996899612728182,-3.219651222229004,4,148
gpt-4o,emergence,at,Emer,9.561614085194297e-05,-9.255168914794922,5,0
gpt-4o,emergence,at,Emer,9.561614085194297e-05,-9.255168914794922,5,0
gpt-4o,emergence,to,Emer,1.3638909985879338e-06,-13.505168914794922,12,0
gpt-4o,emergence,e,Emer,2.3700871726119074e-07,-15.255168914794922,18,0
gpt-4o,emergence,e,Emer,2.3700871726119074e-07,-15.255168914794922,18,0
gpt-4o,emergence,e,Emer,2.3700871726119074e-07,-15.255168914794922,18,0
gpt-4o,emergence,e,Emer,2.3700871726119074e-07,-15.255168914794922,18,0
gpt-4o,emergence,e,Emer,2.3700871726119074e-07,-15.255168914794922,18,0
gpt-4o,emergence,as, in,1.4107214907817323e-05,-11.168824195861816,13,2
gpt-4o,emergence,as, in,1.4107214907817323e-05,-11.168824195861816,13,2
gpt-4o,emergence,a, complex,1.3709015598583882e-06,-13.500041961669922,3,3
gpt-4o,emergence,a, complex,1.3709015598583882e-06,-13.500041961669922,3,3
gpt-4o,emergence,a, complex,1.3709015598583882e-06,-13.500041961669922,3,3
